Year,Month,Consumer_type,Consumption,Consumer_number,Installation_zone
2013,11,construction,4,TIUA74723484971609,Installation_zone 3
2014,12,construction,0,YDGJ89793698175109,Installation_zone 2
2014,11,construction,7,GDKU38942785196943,Installation_zone 3
2013,7,rural commercial,15,SWNM05352846185012,Installation_zone 3
2018,2,low income families,8,RAYG95792258503642,Installation_zone 1
2018,2,low income families,6,KGGR91071897961374,Installation_zone 3
2013,1,industrial,0,QPIW83463348693797,Installation_zone 3
2017,7,low income families,7,LHVZ20738888382411,Installation_zone 3
2013,12,construction,29,LHKV49163117684521,Installation_zone 3
2013,2,industrial,3,EGRS62188333879373,Installation_zone 2
2014,8,rural expansion,4,KHKX50836845405249,Installation_zone 7
2013,1,domestic,0,JMWO08284228564014,Installation_zone 3
2016,2,low income families,4,TURN45942042287451,Installation_zone 2
2014,9,construction,28,HQHZ53770340870289,Installation_zone 3
2013,1,rural domestic,2,HXBA19350201748592,Installation_zone 36
2016,8,low income families,7,ABXI27042109759915,Installation_zone 3
2014,4,construction,0,MBEW51937187062763,Installation_zone 3
2013,6,rural commercial,0,MCWL30528206775482,Installation_zone 2
2013,1,rural domestic,11,ROPN21432110461836,Installation_zone 10
2013,1,industrial,0,GHTO14710410161478,Installation_zone 4
2018,1,low income families,7,YTXY12566310848697,Installation_zone 4
2013,1,domestic,3,TEFL03933288310186,Installation_zone 1
2016,12,low income families,3,BFNZ91758979264680,Installation_zone 2
2016,2,low income families,7,RCFS67372761642995,Installation_zone 1
2014,6,construction,0,XMPD55414572708558,Installation_zone 1
2013,1,industrial,3,VOMW12377922494039,Installation_zone 3
2019,3,rural expansion,9,YBGK23391271250637,Installation_zone 14
2017,7,rural expansion,8,PMCR29217870590075,Installation_zone 39
2013,1,rural domestic,11,BCSN82646631177737,Installation_zone 11
2018,12,rural expansion,14,YMSD81498495855641,Installation_zone 10
2017,1,rural expansion,2,AOEC82271549534973,Installation_zone 6
2013,1,industrial,1,EUOE70968647038270,Installation_zone 3
2013,1,domestic,11,DCOA79053169962607,Installation_zone 3
2013,1,domestic,4,YJRY36149617537839,Installation_zone 2
2014,3,construction,19,BXJB01465418990408,Installation_zone 3
2013,12,construction,4,TIXH22497758508651,Installation_zone 4
2016,2,low income families,3,BFNZ91758979264680,Installation_zone 2
2013,1,rural commercial,2,THEV14466788915382,Installation_zone 2
2013,1,rural domestic,9,TGTW24770973831587,Installation_zone 21
2014,1,low income families,0,CPJV81664483214540,Installation_zone 3
2016,10,low income families,12,UWFN91155998083131,Installation_zone 4
2014,1,low income families,23,HMRK63293450783064,Installation_zone 1
2013,1,domestic,8,ECWV44316434763777,Installation_zone 2
2013,2,industrial,0,ZIEP88919708119360,Installation_zone 2
2013,2,construction,6,WODZ62963674822103,Installation_zone 4
2013,7,rural commercial,9,HAJG05795002014617,Installation_zone 2
2013,1,domestic,17,EWRK49277162741102,Installation_zone 3
2013,1,domestic,6,HMTN11681459266015,Installation_zone 3
2013,1,rural domestic,8,BUSU78960764777548,Installation_zone 10
2013,8,rural expansion,5,YCSW57093318541865,Installation_zone 14
2013,2,industrial,1,NVMY31359391120094,Installation_zone 2
2013,1,domestic,11,IBYY85804456306453,Installation_zone 1
2013,8,rural commercial,5,WBJF95098051660868,Installation_zone 3
2013,4,rural commercial,3,ORNK00868074733955,Installation_zone 2
2013,2,construction,0,ZIJQ58332564681541,Installation_zone 3
2016,6,low income families,4,SIEU17581574674780,Installation_zone 1
2017,1,low income families,6,TFVF74209545120110,Installation_zone 4
2016,8,low income families,11,ZUGZ15988493358322,Installation_zone 3
2013,2,rural commercial,2,CTTI49291156293792,Installation_zone 29
2013,1,domestic,6,BQBG75131480930631,Installation_zone 2
2013,1,domestic,12,OGMW63247897774921,Installation_zone 1
2013,5,rural commercial,2,AJSG95207591772608,Installation_zone 3
2016,9,low income families,32,EJRR94082279846978,Installation_zone 4
2016,5,rural expansion,7,PEAT23047795487155,Installation_zone 9
2013,7,rural commercial,9,UYES18945698873172,Installation_zone 3
2016,7,low income families,8,AQNJ18921615735994,Installation_zone 1
2013,1,rural domestic,8,DKYB15004986071111,Installation_zone 42
2014,3,rural expansion,0,ZKYR52698984375517,Installation_zone 48
2018,12,rural expansion,8,AOEC82271549534973,Installation_zone 6
2013,3,rural commercial,13,KJWW47783075843964,Installation_zone 2
2013,5,rural commercial,4,MZDQ02810234844526,Installation_zone 2
2013,1,domestic,3,TKXW40081191079607,Installation_zone 4
2013,1,industrial,13,ODZF66785700152775,Installation_zone 3
2013,1,domestic,31,MXWL75757930683403,Installation_zone 2
2016,6,low income families,7,OKVA20603226521970,Installation_zone 1
2013,8,rural commercial,9,HLAW94166705700233,Installation_zone 2
2013,1,rural domestic,10,YTWE07231386612156,Installation_zone 18
2013,5,rural expansion,2,WGLN63692381293138,Installation_zone 17
2017,9,rural expansion,0,TCXF27941326394503,Installation_zone 38
2016,11,low income families,7,KDEQ20505738262969,Installation_zone 1
2013,1,industrial,0,WOYM85563551506677,Installation_zone 1
2016,4,low income families,9,CEDS00358706890692,Installation_zone 3
2017,11,low income families,1,TXRC60025138635768,Installation_zone 1
2014,11,construction,0,KNNO82301066648537,Installation_zone 3
2013,10,construction,22,BXJB01465418990408,Installation_zone 3
2013,1,rural domestic,1,HOQL85501056940997,Installation_zone 36
2016,4,rural expansion,0,PKJY42129755444010,Installation_zone 26
2016,1,construction,2,CUYE25667115294262,Installation_zone 3
2014,2,low income families,15,ZUGZ15988493358322,Installation_zone 3
2013,1,rural domestic,6,BZYU32364975493448,Installation_zone 12
2013,1,rural commercial,0,TWZA45729270363294,Installation_zone 3
2013,1,domestic,4,SSHN66117637378283,Installation_zone 2
2013,1,rural commercial,42,DASS56234959942714,Installation_zone 2
2013,1,rural domestic,8,CDHO06245679267653,Installation_zone 12
2013,1,domestic,9,YDDW42253454273475,Installation_zone 3
2013,1,domestic,0,FDQF56916676336533,Installation_zone 2
2013,1,domestic,4,AMIX78066938989598,Installation_zone 3
2013,3,rural commercial,0,SGAG50472507301671,Installation_zone 3
2013,1,domestic,10,INNS29138675833533,Installation_zone 1
2013,4,rural commercial,9,RFNK68309980737632,Installation_zone 2
2019,2,rural expansion,0,POWV60619196779085,Installation_zone 17
2013,1,rural domestic,10,OGPO81947756581706,Installation_zone 8
2013,1,domestic,3,DAHJ55757442769112,Installation_zone 4
2018,5,rural expansion,0,BYSH05055612998230,Installation_zone 41
2014,7,construction,0,JJXV03359729270507,Installation_zone 1
2013,9,rural commercial,45,TRJK83082412683108,Installation_zone 3
2017,9,rural expansion,1,GQXI75882705888431,Installation_zone 48
2014,1,low income families,8,WKCP50077754358089,Installation_zone 1
2017,2,rural expansion,11,ARFK31574827551540,Installation_zone 25
2016,3,low income families,11,TWZX42106612273456,Installation_zone 3
2016,9,low income families,13,EUAZ23620609891573,Installation_zone 3
2016,7,low income families,0,RVXC61045490778257,Installation_zone 3
2013,3,construction,2,SHZT53208729957429,Installation_zone 4
2013,2,rural commercial,0,SCYA39334280846939,Installation_zone 3
2013,1,domestic,8,PNSJ41585398218769,Installation_zone 1
2013,1,domestic,4,WDTI53178454494806,Installation_zone 4
2013,9,rural commercial,0,EHYI92628547682614,Installation_zone 3
2013,1,industrial,0,MSQZ00119133806214,Installation_zone 3
2013,12,rural expansion,0,PJES05505122101533,Installation_zone 46
2017,6,rural expansion,16,TAYO48575144507101,Installation_zone 10
2013,1,rural domestic,0,HWHK39155941516571,Installation_zone 10
2014,2,construction,8,YGFC12207733339098,Installation_zone 41
2013,7,rural commercial,1,EQAC73099364281506,Installation_zone 29
2014,8,construction,1,OXSC68352357303255,Installation_zone 4
2013,1,industrial,1,ARPH06295217140977,Installation_zone 3
2016,11,rural expansion,1,BYSH05055612998230,Installation_zone 41
2013,8,rural commercial,0,LCMK05863938834248,Installation_zone 3
2013,1,rural domestic,0,ZZJE35563136839892,Installation_zone 30
2013,1,domestic,14,TJUL83528483073243,Installation_zone 1
2014,3,construction,9,CDGF82674397407099,Installation_zone 1
2013,9,construction,0,WSTI53567999316255,Installation_zone 3
2017,10,low income families,8,GJAE58387362216192,Installation_zone 4
2013,2,industrial,6,YXID69454566719783,Installation_zone 3
2017,11,rural expansion,1,UQOK25113937574233,Installation_zone 41
2017,5,low income families,2,OKVA20603226521970,Installation_zone 1
2014,6,construction,11,CVWB69171484663749,Installation_zone 4
2013,2,industrial,6,LDOT57745653735331,Installation_zone 4
2013,5,construction,7,QHPH24284158916315,Installation_zone 3
2013,2,industrial,1,RQWT64762199425491,Installation_zone 2
2014,11,construction,4,NNHZ61578195184125,Installation_zone 3
2013,3,rural commercial,10,DXNF22193512290557,Installation_zone 2
2013,4,rural commercial,0,TRJK83082412683108,Installation_zone 3
2013,1,industrial,0,BAWO57656978292211,Installation_zone 1
2013,9,construction,94,PODL98824587613535,Installation_zone 4
2013,11,low income families,6,SIEU17581574674780,Installation_zone 1
2013,1,rural domestic,1,ZKXJ50575639973008,Installation_zone 36
2016,2,construction,23,BXJB01465418990408,Installation_zone 3
2014,5,construction,13,ONHG21833231006368,Installation_zone 8
2013,1,industrial,1,VKQY47347801999865,Installation_zone 1
2016,8,low income families,7,KDEQ20505738262969,Installation_zone 1
2013,1,domestic,0,NVXA31446053783054,Installation_zone 2
2013,1,domestic,0,RKAV58200547083108,Installation_zone 1
2013,10,rural expansion,5,YBGK23391271250637,Installation_zone 14
2013,1,rural domestic,5,EBSD10841645121092,Installation_zone 40
2017,3,rural expansion,5,RHBY62928116316175,Installation_zone 38
2014,1,low income families,8,TBHB68132836135028,Installation_zone 3
2016,2,low income families,12,CXWJ83320277706302,Installation_zone 1
2013,9,rural commercial,25,KVOR37910347445107,Installation_zone 3
2013,1,domestic,0,YIQD95966092280010,Installation_zone 1
2013,6,rural commercial,3,VATH18686182947840,Installation_zone 29
2013,1,industrial,2,AHOP38022614056533,Installation_zone 1
2013,1,rural domestic,0,NMBI55265946800631,Installation_zone 17
2013,7,rural commercial,0,OEGG31264187164148,Installation_zone 3
2013,1,domestic,6,TNVY10491859127751,Installation_zone 3
2013,9,construction,10,OXSC68352357303255,Installation_zone 4
2013,8,rural commercial,17,VORV00785599803110,Installation_zone 2
2013,1,rural domestic,0,EBDD47175496166059,Installation_zone 32
2013,1,industrial,5,APVF78863215212358,Installation_zone 2
2013,1,industrial,19,IWPO02099605881103,Installation_zone 3
2013,4,construction,0,HBUA49415775126421,Installation_zone 2
2018,10,rural expansion,1,KHKX50836845405249,Installation_zone 7
2013,1,rural commercial,0,LIHW00795257784995,Installation_zone 3
2013,1,rural domestic,8,BZPC59573375472211,Installation_zone 41
2017,7,rural expansion,20,SUZQ07975985398228,Installation_zone 48
2013,8,rural commercial,10,BOOP60477302483001,Installation_zone 2
2016,1,rural expansion,0,TAYO48575144507101,Installation_zone 10
2013,1,industrial,2,UKJU17912029219637,Installation_zone 4
2013,9,rural commercial,0,BIHR11743601313651,Installation_zone 2
2013,1,industrial,0,VDUP99258890781250,Installation_zone 4
2013,1,domestic,0,DOKA88673784433028,Installation_zone 1
2013,8,rural commercial,8,BGOX25606897207413,Installation_zone 2
2013,1,rural domestic,5,DALO86410757849132,Installation_zone 32
2013,1,rural domestic,0,AALZ29356677789831,Installation_zone 40
2013,1,domestic,11,ZGYZ28694489445782,Installation_zone 2
2017,3,low income families,3,XJIU29094812003198,Installation_zone 1
2016,3,rural expansion,0,CPYC01256506459548,Installation_zone 32
2013,1,rural domestic,7,WWUB09186509926047,Installation_zone 13
2013,2,industrial,2,DNAH07083469507873,Installation_zone 2
2013,1,rural expansion,2,YBGK23391271250637,Installation_zone 14
2013,5,rural commercial,9,JKKF88372561516283,Installation_zone 3
2016,2,rural expansion,0,BYSH05055612998230,Installation_zone 41
2013,1,domestic,9,VJYU62473567294432,Installation_zone 3
2013,1,industrial,1,VNNG71099963894424,Installation_zone 3
2013,1,industrial,0,GVPH37486156174616,Installation_zone 3
2013,8,rural commercial,6,AHEZ32711672308249,Installation_zone 2
2018,8,rural expansion,1,BXJN50823114206170,Installation_zone 29
2013,1,rural domestic,7,ITJU72423540813214,Installation_zone 12
2016,3,construction,0,QPCQ54848929067102,Installation_zone 3
2013,2,industrial,1,UMOE62264696225100,Installation_zone 4
2018,1,low income families,20,CHEA76154230713885,Installation_zone 1
2017,2,rural expansion,1,PJES05505122101533,Installation_zone 46
2014,4,low income families,5,JKTH40674837215297,Installation_zone 3
2013,6,rural commercial,6,JNUI08280629719499,Installation_zone 3
2013,1,rural domestic,3,IUIR47876540773047,Installation_zone 22
2018,1,rural expansion,0,LCCG80135325701778,Installation_zone 24
2013,3,rural commercial,3,PSAA63088831687033,Installation_zone 3
2013,2,industrial,2,BECS02817768252637,Installation_zone 2
2017,7,low income families,7,TURN45942042287451,Installation_zone 2
2013,1,rural domestic,1,KMGL74808672449687,Installation_zone 43
2013,7,rural commercial,7,CJCL83145339421839,Installation_zone 2
2013,1,industrial,4,MIOF48679665184432,Installation_zone 2
2018,2,low income families,16,TWZX42106612273456,Installation_zone 3
2013,1,domestic,4,GZIL71362997584197,Installation_zone 3
2013,7,rural commercial,3,GYNN85444082802153,Installation_zone 29
2013,1,rural domestic,0,TGIR56845820894622,Installation_zone 43
2016,2,construction,10,ESOZ05803538309751,Installation_zone 4
2014,2,construction,0,GDKU38942785196943,Installation_zone 3
2013,1,domestic,0,FCCS99310152364849,Installation_zone 2
2013,1,rural commercial,11,OVDU13062515294783,Installation_zone 2
2013,7,rural commercial,3,AJSG95207591772608,Installation_zone 3
2016,2,low income families,10,FAEG98691975966150,Installation_zone 1
2018,8,rural expansion,10,QYHL98542813220806,Installation_zone 9
2013,9,rural expansion,18,YMSD81498495855641,Installation_zone 10
2014,2,low income families,3,ZMXG99941480753427,Installation_zone 3
2013,1,domestic,0,AUHY83462616862109,Installation_zone 3
2013,4,construction,5,SHZT53208729957429,Installation_zone 4
2017,6,rural expansion,8,WJSJ97672238024277,Installation_zone 45
2013,12,rural expansion,0,GQXI75882705888431,Installation_zone 48
2019,2,rural expansion,0,OPVB26262744012507,Installation_zone 25
2016,3,construction,2,ZPNS69373984667857,Installation_zone 1
2013,1,rural commercial,27,ELXT05876222583495,Installation_zone 2
2013,9,construction,0,TYUF23865585197522,Installation_zone 3
2013,1,domestic,8,XSGP08787740742633,Installation_zone 3
2013,2,industrial,9,RYBO52837185376989,Installation_zone 2
2016,1,construction,0,TYER04922445407421,Installation_zone 7
2018,11,rural expansion,0,NSKK56161989268756,Installation_zone 14
2013,1,rural domestic,10,EPSW77275184125205,Installation_zone 36
2013,1,domestic,0,TPPV91872376449893,Installation_zone 1
2014,11,construction,9,WAFE73523847336377,Installation_zone 3
2013,1,industrial,0,HBUG71202079187525,Installation_zone 4
2013,2,industrial,1,VIHC60615597900385,Installation_zone 2
2018,1,low income families,11,NFIM25536838086727,Installation_zone 1
2017,7,rural expansion,1,FBRN17070759706768,Installation_zone 9
2013,11,construction,13,UDDW56971224537260,Installation_zone 3
2013,1,domestic,3,JZDP61187315957830,Installation_zone 2
2013,1,domestic,5,EXHE16393590095363,Installation_zone 1
2013,11,construction,47,PODL98824587613535,Installation_zone 4
2013,1,domestic,0,ODLO81159768522746,Installation_zone 2
2013,1,domestic,13,YMJD38073533796823,Installation_zone 1
2013,6,rural commercial,14,DXNF22193512290557,Installation_zone 2
2017,4,rural expansion,2,RFQK42213617721981,Installation_zone 32
2013,2,industrial,2,VMEO93036328979298,Installation_zone 3
2013,1,rural domestic,1,EWZW83195092264913,Installation_zone 7
2013,1,rural domestic,4,YOQM55731955636280,Installation_zone 21
2013,1,domestic,3,DGEW47887828125326,Installation_zone 4
2017,7,rural expansion,0,FLOV45334043978530,Installation_zone 17
2013,1,rural domestic,2,LNXV47990112769551,Installation_zone 14
2018,12,rural expansion,1,YFAO34611929020865,Installation_zone 25
2013,1,industrial,3,PETL92809069219137,Installation_zone 3
2013,1,domestic,6,IGJB69969108434921,Installation_zone 3
2017,4,low income families,10,UKRY41570753667293,Installation_zone 3
2013,1,rural domestic,0,NHQM40775023167441,Installation_zone 5
2014,5,rural expansion,5,UQOK25113937574233,Installation_zone 41
2013,2,industrial,0,ISNW84144895712839,Installation_zone 2
2014,9,low income families,5,QUAN01649917424510,Installation_zone 1
2013,1,rural domestic,3,ZLLF28888072478929,Installation_zone 39
2016,8,low income families,2,UYXT35333830139433,Installation_zone 3
2013,2,construction,6,OXSC68352357303255,Installation_zone 4
2013,7,rural commercial,0,QIGB95024611666756,Installation_zone 2
2013,1,rural domestic,3,CWMV89716667154865,Installation_zone 7
2013,6,rural commercial,4,AJSG95207591772608,Installation_zone 3
2013,1,industrial,1,FGIJ99683443920978,Installation_zone 2
2013,1,rural domestic,3,TEZY40611502100154,Installation_zone 22
2013,1,rural domestic,0,ANTV25433763183053,Installation_zone 41
2013,1,rural domestic,3,NIOY91918987820920,Installation_zone 28
2014,8,rural expansion,2,RVGG16035416247515,Installation_zone 49
2017,12,rural expansion,1,KHKX50836845405249,Installation_zone 7
2013,1,domestic,4,DIEQ19972488088537,Installation_zone 4
2013,1,industrial,8,RBUI58450451437281,Installation_zone 2
2016,8,rural expansion,0,BXJN50823114206170,Installation_zone 29
2013,1,domestic,0,MOGU43960071038795,Installation_zone 2
2016,4,construction,1,MTQI25087439433712,Installation_zone 7
2013,1,rural domestic,0,ZQYO03344565637292,Installation_zone 41
2013,8,rural commercial,10,SIVN88456298008512,Installation_zone 3
2013,4,rural commercial,0,WDBF49258431459858,Installation_zone 2
2014,11,construction,16,OXSC68352357303255,Installation_zone 4
2013,1,industrial,0,ILYK57944118758594,Installation_zone 2
2014,5,low income families,16,TBHB68132836135028,Installation_zone 3
2013,1,industrial,1,HODQ98794363637225,Installation_zone 4
2013,2,rural expansion,0,YMSD81498495855641,Installation_zone 10
2013,1,industrial,4,MKTK47293280661054,Installation_zone 2
2013,11,construction,5,THPV10424285909547,Installation_zone 4
2017,2,low income families,6,UKRY41570753667293,Installation_zone 3
2013,8,rural commercial,7,OVDU13062515294783,Installation_zone 2
2013,1,rural domestic,12,NQSF17016386854184,Installation_zone 13
2013,1,domestic,3,FWEI55152139566604,Installation_zone 4
2013,1,domestic,1,PLTQ03543125467400,Installation_zone 1
2016,6,low income families,6,TFVF74209545120110,Installation_zone 4
2013,2,industrial,0,GHTO14710410161478,Installation_zone 4
2013,1,domestic,6,AITX18901453062353,Installation_zone 1
2013,1,domestic,0,MXQB16350735340008,Installation_zone 4
2013,2,industrial,0,HBUG71202079187525,Installation_zone 4
2013,2,low income families,8,NFIM25536838086727,Installation_zone 1
2014,9,construction,11,LXOX19167348692025,Installation_zone 1
2013,2,industrial,2,EOKR39011572352757,Installation_zone 4
2018,2,rural expansion,0,JKOL35833706846951,Installation_zone 5
2013,5,rural commercial,3,BJIO79215150097239,Installation_zone 29
2014,9,rural expansion,3,XWPQ38334069560046,Installation_zone 14
2013,9,rural commercial,15,CNZR86694620770052,Installation_zone 3
2013,7,rural commercial,10,HLJS34990404329509,Installation_zone 3
2016,7,low income families,6,NFIM25536838086727,Installation_zone 1
2017,7,low income families,8,TQLA97853128030375,Installation_zone 2
2013,2,industrial,2,YOXU33210283728943,Installation_zone 4
2014,6,construction,23,BXJB01465418990408,Installation_zone 3
2014,12,low income families,11,LESR81245049449880,Installation_zone 3
2018,9,rural expansion,39,BSFY52584510916687,Installation_zone 28
2014,10,construction,12,TIUA74723484971609,Installation_zone 3
2013,1,rural domestic,5,EZBZ80948843302542,Installation_zone 38
2018,6,rural expansion,0,UYBK75898338811420,Installation_zone 17
2016,1,low income families,14,RSOI45415607124345,Installation_zone 2
2013,1,rural domestic,9,WDUS83877191330344,Installation_zone 13
2013,1,domestic,12,GFGI29276040994029,Installation_zone 1
2013,1,domestic,3,WLUN01907393800977,Installation_zone 1
2013,10,rural expansion,23,ADTW52811507990270,Installation_zone 5
2017,5,low income families,0,DXME78143053745662,Installation_zone 2
2013,9,rural commercial,4,LYYZ63310616396710,Installation_zone 3
2014,1,construction,14,JSSP77205518309951,Installation_zone 3
2013,1,domestic,7,ZRZV76723955212610,Installation_zone 3
2013,1,rural domestic,0,XYSR51203239869680,Installation_zone 16
2014,2,construction,0,YDGJ89793698175109,Installation_zone 2
2013,3,rural commercial,8,LNNU19816243251317,Installation_zone 3
2016,4,low income families,6,ABXI27042109759915,Installation_zone 3
2016,2,construction,3,GDKU38942785196943,Installation_zone 3
2018,5,rural expansion,1,BXJN50823114206170,Installation_zone 29
2013,2,industrial,49,IPGU91995506218227,Installation_zone 4
2018,3,rural expansion,0,TFLH18649109971847,Installation_zone 7
2013,1,rural commercial,12,PKRW07316514278897,Installation_zone 3
2013,1,domestic,0,MVBM67002470785613,Installation_zone 2
2013,4,rural expansion,2,ISNW87631894720359,Installation_zone 32
2013,2,industrial,6,UNCA42857838640340,Installation_zone 2
2019,2,rural expansion,0,AYTH17527052329782,Installation_zone 49
2013,2,rural commercial,15,DQQG30462943389100,Installation_zone 2
2013,1,industrial,41,LSOD41401346680822,Installation_zone 3
2013,1,rural domestic,10,CCRQ59137839869471,Installation_zone 7
2014,12,construction,2,JJXV03359729270507,Installation_zone 1
2017,10,low income families,6,SEDA24788965770768,Installation_zone 2
2014,9,construction,6,QGOZ19578394756766,Installation_zone 18
2013,11,construction,1,QPCQ54848929067102,Installation_zone 3
2014,1,rural expansion,0,TAYO48575144507101,Installation_zone 10
2014,3,construction,0,RFGK15840085485081,Installation_zone 22
2013,2,rural commercial,1,PQKI49617544237232,Installation_zone 2
2013,1,domestic,20,CEJY98173332022141,Installation_zone 1
2016,12,low income families,5,SYWM43461749889394,Installation_zone 3
2016,1,construction,4,MBEW51937187062763,Installation_zone 3
2013,5,rural commercial,1,HTCJ36760261045645,Installation_zone 29
2017,4,low income families,12,FAEG98691975966150,Installation_zone 1
2013,2,industrial,1,BANB93836641199420,Installation_zone 2
2018,7,rural expansion,3,BSFY52584510916687,Installation_zone 28
2013,1,industrial,13,PZOD81507525967866,Installation_zone 1
2013,1,industrial,2,WGZK97664039941825,Installation_zone 2
2017,6,low income families,4,BNME52460518402479,Installation_zone 10
2013,1,rural domestic,1,AJKK69937036524113,Installation_zone 40
2013,1,domestic,10,WFJR17674030430672,Installation_zone 1
2013,1,rural domestic,0,NSUD37292236427617,Installation_zone 10
2013,2,industrial,2,APVF78863215212358,Installation_zone 2
2013,5,rural commercial,10,GUOO51953354913074,Installation_zone 3
2017,10,low income families,4,SGDF48617176318362,Installation_zone 1
2013,1,domestic,6,KAGG45461936023437,Installation_zone 1
2013,10,construction,0,YDGJ89793698175109,Installation_zone 2
2013,2,rural expansion,2,DVPU30496179876132,Installation_zone 31
2013,1,industrial,1,VMAP36909125592971,Installation_zone 4
2013,7,rural commercial,7,QBOT69103854170874,Installation_zone 29
2013,2,construction,46,PSHC36101663508971,Installation_zone 4
2014,3,low income families,4,JKTH40674837215297,Installation_zone 3
2014,7,rural expansion,3,KHKX50836845405249,Installation_zone 7
2013,1,domestic,7,FWTK48159203999053,Installation_zone 3
2013,1,industrial,1,GHLH83135267406250,Installation_zone 2
2013,1,rural domestic,0,OKRF69234678155484,Installation_zone 9
2013,6,construction,0,VDKC36938400179696,Installation_zone 1
2017,1,rural expansion,0,OIGN88604200764884,Installation_zone 11
2013,1,rural domestic,6,MVZI75079126099370,Installation_zone 41
2013,7,rural commercial,17,IFLI82902390986095,Installation_zone 2
2013,6,rural commercial,4,ZWBT50714956132409,Installation_zone 29
2013,11,rural expansion,15,PEAT23047795487155,Installation_zone 9
2013,2,rural commercial,0,CKHN91527388807961,Installation_zone 2
2014,12,construction,6,ZIJQ58332564681541,Installation_zone 3
2013,8,rural commercial,2,SXLZ16878764363136,Installation_zone 2
2013,1,domestic,6,SGNL09022025724204,Installation_zone 3
2014,8,construction,16,WSTY59066586249295,Installation_zone 3
2013,1,domestic,2,WMPT57045889151950,Installation_zone 1
2014,1,construction,0,YDGJ89793698175109,Installation_zone 2
2018,1,rural expansion,1,BXJN50823114206170,Installation_zone 29
2014,8,construction,30,GDKU38942785196943,Installation_zone 3
2013,1,domestic,7,HIVJ80420425839440,Installation_zone 2
2013,2,industrial,0,EBUW13598555292545,Installation_zone 3
2013,1,domestic,0,UBSE42919428105927,Installation_zone 2
2016,2,construction,0,YDGJ89793698175109,Installation_zone 2
2013,1,rural domestic,2,XNBJ20739326644735,Installation_zone 14
2013,1,rural domestic,2,EBPC77522691335963,Installation_zone 17
2013,2,industrial,0,GXLA59419638727441,Installation_zone 2
2013,3,rural commercial,0,CDYA02559677366050,Installation_zone 2
2013,1,domestic,11,RJCU59598858112010,Installation_zone 1
2016,4,rural expansion,1,QDIJ27550993849838,Installation_zone 45
2013,3,construction,0,PODL98824587613535,Installation_zone 4
2013,8,construction,2,WSTI53567999316255,Installation_zone 3
2013,1,domestic,2,FEAE11266639979169,Installation_zone 2
2017,10,low income families,6,EJRR94082279846978,Installation_zone 4
2017,5,rural expansion,0,ZKYR52698984375517,Installation_zone 48
2013,1,domestic,2,YDDE94793479775562,Installation_zone 3
2018,4,rural expansion,5,AOEC82271549534973,Installation_zone 6
2013,6,rural commercial,13,WGUK57440779148037,Installation_zone 2
2017,1,low income families,8,FKES09385033049698,Installation_zone 3
2013,1,industrial,3,WRXQ03656045475011,Installation_zone 4
2014,6,construction,7,TKJU82615081645932,Installation_zone 3
2017,2,low income families,8,THGK58118681706062,Installation_zone 1
2016,1,low income families,9,ZKJM40307801012172,Installation_zone 1
2013,2,construction,5,TKJU82615081645932,Installation_zone 3
2013,12,construction,7,CVWB69171484663749,Installation_zone 4
2016,1,construction,3,LXOX19167348692025,Installation_zone 1
2013,1,domestic,6,DXNP48637879519755,Installation_zone 4
2018,12,rural expansion,5,TFLH18649109971847,Installation_zone 7
2013,1,domestic,0,NROX57646164606643,Installation_zone 3
2013,1,domestic,2,CISP59345831204996,Installation_zone 4
2013,1,industrial,1,MDNQ64224497188345,Installation_zone 4
2013,1,domestic,0,BXMO65588853852111,Installation_zone 2
2013,1,domestic,1,OMFA22497237610542,Installation_zone 2
2013,2,industrial,2,LCJN78615140411151,Installation_zone 2
2018,1,low income families,18,ZXZO22761313586210,Installation_zone 2
2013,1,domestic,5,JCUB54343496839414,Installation_zone 1
2013,4,construction,5,JJXV03359729270507,Installation_zone 1
2017,12,rural expansion,1,IMPA22248999678677,Installation_zone 10
2016,3,construction,19,CFVN75204023867136,Installation_zone 2
2017,8,low income families,5,SGDF48617176318362,Installation_zone 1
2013,1,rural domestic,9,PXEI76878049015238,Installation_zone 26
2013,2,construction,25,ZVRX80052258514144,Installation_zone 4
2013,1,domestic,0,PTLL96273861749031,Installation_zone 2
2013,1,rural domestic,16,EWKX12252449381664,Installation_zone 24
2014,12,low income families,0,SIEU17581574674780,Installation_zone 1
2013,1,rural domestic,2,DEHK98356368456511,Installation_zone 23
2013,9,construction,0,RJAC24428345056109,Installation_zone 3
2013,1,rural domestic,0,YADC81878711140198,Installation_zone 7
2013,2,rural commercial,1,THEV14466788915382,Installation_zone 2
2013,1,domestic,20,TCRB88415928947466,Installation_zone 4
2013,9,rural commercial,9,SWNM05352846185012,Installation_zone 3
2013,1,rural domestic,0,RVEF01444095425525,Installation_zone 33
2013,8,rural commercial,6,TAHH58413771849882,Installation_zone 2
2013,1,rural domestic,12,HXXK04638531712482,Installation_zone 10
2018,11,rural expansion,1,LDGD93567936692877,Installation_zone 7
2016,7,low income families,8,ABXI27042109759915,Installation_zone 3
2013,1,rural domestic,8,FNFX87476866756452,Installation_zone 7
2014,7,construction,20,THPV10424285909547,Installation_zone 4
2013,4,rural commercial,0,MLMY07499091569517,Installation_zone 3
2013,1,rural commercial,56,ZAXR76456963364060,Installation_zone 2
2013,1,domestic,4,DZHQ11987900248967,Installation_zone 2
