Year,Month,Consumer_type,Consumption,Consumer_number,Installation_zone
2013,8,rural commercial,11,PGDJ70699910396075,Installation_zone 3
2013,3,industrial,0,SENB96174517873626,Installation_zone 2
2013,1,domestic,3,TFWE09712738594843,Installation_zone 2
2016,11,rural expansion,1,PFBF95613339933808,Installation_zone 45
2017,1,rural expansion,2,PKJY42129755444010,Installation_zone 26
2018,12,rural expansion,10,TAYO48575144507101,Installation_zone 10
2017,3,low income families,4,LJFL7228612145126172,Installation_zone 3
2013,1,domestic,2,TNHK10838255463796,Installation_zone 3
2013,10,rural commercial,1,OCZC39733275863531,Installation_zone 3
2013,8,rural commercial,5,OHFH48939777954314,Installation_zone 2
2016,12,rural expansion,0,XWPQ38334069560046,Installation_zone 14
2013,8,rural commercial,8,DUFH24537864128210,Installation_zone 29
2014,6,construction,21,DDEZ27529404716994,Installation_zone 1
2013,8,rural commercial,10,SIVN88456298008512,Installation_zone 3
2013,1,rural domestic,7,DSFB15412885736355,Installation_zone 23
2013,9,construction,9,TQGC34847886831209,Installation_zone 3
2017,5,construction,11,XMPD55414572708558,Installation_zone 1
2013,1,rural domestic,2,RNZW64623441073510,Installation_zone 10
2013,7,construction,7,HQHZ53770340870289,Installation_zone 3
2019,2,low income families,15,UBKM2708350160288705,Installation_zone 1
2013,1,domestic,20,CEJY98173332022141,Installation_zone 1
2016,12,construction,0,RLEX69813243097414,Installation_zone 4
2013,4,rural expansion,2,ISNW87631894720359,Installation_zone 32
2014,12,construction,2,JJXV03359729270507,Installation_zone 1
2020,3,low income families,4,JYQU1215151402125832,Installation_zone 3
2013,10,rural commercial,6,AHEZ32711672308249,Installation_zone 2
2013,1,domestic,0,OKSP89607270715622,Installation_zone 2
2014,9,rural expansion,2,NBJR90856864263914,Installation_zone 41
2014,5,construction,0,CVWB69171484663749,Installation_zone 4
2013,1,rural domestic,9,HGQR45284508858498,Installation_zone 18
2017,7,rural expansion,20,SUZQ07975985398228,Installation_zone 48
2013,1,domestic,9,PLGF56648432545234,Installation_zone 1
2013,8,rural commercial,1,JLRE31924896666507,Installation_zone 29
2013,1,rural domestic,13,DYDO64501523105867,Installation_zone 16
2013,1,rural expansion,0,KHKX50836845405249,Installation_zone 7
2013,1,domestic,0,PTNM65810955834837,Installation_zone 1
2013,4,rural commercial,6,NEKV64436565585963,Installation_zone 2
2017,5,low income families,11,JQDZ3623907702617340,Installation_zone 3
2013,1,rural domestic,6,EXYR00067516055712,Installation_zone 7
2013,11,construction,18,WAFE73523847336377,Installation_zone 3
2014,9,construction,28,HQHZ53770340870289,Installation_zone 3
2013,10,rural commercial,8,SIVN88456298008512,Installation_zone 3
2013,10,rural commercial,4,ISKW38076365792436,Installation_zone 2
2013,1,domestic,1,ARQT12594103311800,Installation_zone 2
2014,4,construction,2,TTGL99569651931513,Installation_zone 3
2013,1,domestic,7,AGGZ61752057631160,Installation_zone 4
2014,10,rural expansion,1,GWZK24409040233496,Installation_zone 23
2013,1,rural domestic,5,MSAV66937288235516,Installation_zone 47
2013,1,domestic,13,ELTS91957610876101,Installation_zone 1
2013,2,rural domestic,5,GCLM21203419336042,Installation_zone 7
2013,1,rural domestic,2,HUVA43428639738901,Installation_zone 36
2014,3,rural expansion,0,PFBF95613339933808,Installation_zone 45
2013,1,rural domestic,0,SOCL44201213514597,Installation_zone 45
2018,10,low income families,3,NFIM25536838086727,Installation_zone 1
2019,9,rural expansion,0,TAYO48575144507101,Installation_zone 10
2013,9,rural commercial,6,ORNK00868074733955,Installation_zone 2
2016,11,construction,4,TIUA74723484971609,Installation_zone 3
2013,2,rural commercial,6,XKIN53785398355038,Installation_zone 3
2013,1,domestic,4,ORBU66992949008883,Installation_zone 1
2013,1,industrial,11,SBWX62759581328347,Installation_zone 3
2013,1,rural domestic,1,TOGM77979117476819,Installation_zone 8
2013,3,industrial,2,KBUR54045720546507,Installation_zone 4
2013,1,rural domestic,9,OCPQ50593002159785,Installation_zone 48
2017,6,construction,0,FJAU12406795932727,Installation_zone 49
2014,4,construction,0,MBEW51937187062763,Installation_zone 3
2013,3,rural commercial,9,ELXT05876222583495,Installation_zone 2
2018,1,low income families,17,WHHH1394259820231900,Installation_zone 4
2018,3,low income families,2,RTYA1843244297568278,Installation_zone 1
2013,9,rural commercial,3,NQGD87416536758841,Installation_zone 2
2014,10,low income families,7,HKHS1982169354027955,Installation_zone 1
2016,6,construction,12,JSSP77205518309951,Installation_zone 3
2013,2,industrial,0,CRWC13655232108853,Installation_zone 4
2013,2,rural domestic,5,FJVE42992548005231,Installation_zone 9
2013,1,rural domestic,10,EPSW77275184125205,Installation_zone 36
2013,1,industrial,3,HSSK42584219443646,Installation_zone 4
2013,5,rural commercial,2,AJSG95207591772608,Installation_zone 3
2013,1,domestic,17,AVSH06537438001847,Installation_zone 2
2019,6,low income families,17,GNVH0578164219992112,Installation_zone 3
2019,9,low income families,14,GNVH0578164219992112,Installation_zone 3
2013,4,construction,7,QHPH24284158916315,Installation_zone 3
2013,1,domestic,0,COXM12264890580225,Installation_zone 1
2013,2,industrial,1,IEEM30234661701102,Installation_zone 2
2013,10,low income families,9,HKHS1982169354027955,Installation_zone 1
2013,1,rural domestic,2,EBPC77522691335963,Installation_zone 17
2013,3,industrial,1,FWXY65610409163204,Installation_zone 4
2013,2,rural domestic,2,JHZQ69463049685797,Installation_zone 5
2013,1,rural domestic,4,QPWS08332701300233,Installation_zone 6
2017,4,construction,0,QIGO37637763540487,Installation_zone 2
2020,8,low income families,22,SOHK9817014247542967,Installation_zone 1
2013,1,rural domestic,5,ULTW42281236485048,Installation_zone 17
2013,1,industrial,1,YWPV56209513186358,Installation_zone 4
2013,11,low income families,6,VZTY2188118960579846,Installation_zone 1
2019,7,rural expansion,1,DEND18113990820094,Installation_zone 24
2018,5,low income families,6,LOKE2246640763948307,Installation_zone 3
2013,4,rural commercial,5,KQLN80966422211738,Installation_zone 2
2013,1,domestic,0,TOSL70729770194169,Installation_zone 1
2014,10,construction,0,XMPD55414572708558,Installation_zone 1
2014,11,rural expansion,1,YFAO34611929020865,Installation_zone 25
2013,2,industrial,3,QINW44311373019002,Installation_zone 2
2013,1,rural commercial,12,AHEZ32711672308249,Installation_zone 2
2013,1,rural domestic,2,XRTR65716545718333,Installation_zone 23
2013,3,industrial,1,LZQD18772380970884,Installation_zone 2
2013,1,rural domestic,5,TZWM55920870071252,Installation_zone 16
2013,3,rural commercial,4,BGOX25606897207413,Installation_zone 2
2013,5,construction,7,QHPH24284158916315,Installation_zone 3
2013,1,rural domestic,4,VRPR08132330031486,Installation_zone 16
2017,9,rural expansion,15,PEAT23047795487155,Installation_zone 9
2013,2,industrial,0,EBUW13598555292545,Installation_zone 3
2013,1,rural domestic,3,VXRI87801350730013,Installation_zone 17
2017,7,construction,6,QHPH24284158916315,Installation_zone 3
2019,8,low income families,1,GRHR5508447447173069,Installation_zone 1
2017,10,low income families,3,AGCT0930177098847871,Installation_zone 3
2018,1,rural expansion,9,YBGK23391271250637,Installation_zone 14
2014,6,construction,11,CVWB69171484663749,Installation_zone 4
2016,1,construction,2,CUYE25667115294262,Installation_zone 3
2014,1,construction,2,NNHZ61578195184125,Installation_zone 3
2013,7,rural commercial,9,GUOO51953354913074,Installation_zone 3
2013,3,industrial,2,QGKK33711851749022,Installation_zone 4
2013,1,rural domestic,3,ANZM11572788709056,Installation_zone 18
2018,2,low income families,9,QFCJ6107534896717984,Installation_zone 3
2013,2,rural commercial,4,VORV00785599803110,Installation_zone 2
2016,8,rural expansion,0,BXJN50823114206170,Installation_zone 29
2013,1,rural domestic,10,KWYT75645032914149,Installation_zone 9
2017,2,construction,18,CFVN75204023867136,Installation_zone 2
2017,4,rural expansion,3,IMPA22248999678677,Installation_zone 10
2013,9,rural commercial,13,FUGD33610527194054,Installation_zone 3
2017,2,rural expansion,0,LUDO05547651418566,Installation_zone 39
2013,1,domestic,0,ZEIB76628255131220,Installation_zone 1
2019,8,low income families,3,AGCT0930177098847871,Installation_zone 3
2013,6,construction,19,RLEX69813243097414,Installation_zone 4
2013,1,domestic,11,MJDS53222053224265,Installation_zone 2
2019,6,rural expansion,1,RVGG16035416247515,Installation_zone 49
2017,6,construction,15,WAFE73523847336377,Installation_zone 3
2013,10,construction,9,CUYE25667115294262,Installation_zone 3
2013,2,rural domestic,4,XOJP69732939753826,Installation_zone 5
2017,3,low income families,6,NFIM25536838086727,Installation_zone 1
2013,6,rural commercial,1,IOHH02933299331071,Installation_zone 3
2013,10,rural commercial,8,PKRW07316514278897,Installation_zone 3
2014,11,construction,7,GDKU38942785196943,Installation_zone 3
2018,11,rural expansion,4,RFQK42213617721981,Installation_zone 32
2014,11,low income families,5,HQUW5441401205822127,Installation_zone 4
2013,1,rural domestic,1,GSGI05120458939570,Installation_zone 47
2018,9,rural expansion,8,PJES05505122101533,Installation_zone 46
2013,1,rural domestic,0,POSQ44987529840762,Installation_zone 5
2013,1,rural domestic,7,AVXB71541397306540,Installation_zone 21
2017,3,low income families,3,RTYA1843244297568278,Installation_zone 1
2020,1,low income families,5,JFCZ2347635121797352,Installation_zone 3
2013,2,industrial,1,WGZK97664039941825,Installation_zone 2
2013,11,rural commercial,0,WUBX56208328186527,Installation_zone 2
2018,7,rural expansion,3,BSFY52584510916687,Installation_zone 28
2013,1,domestic,5,CPBJ54151916894119,Installation_zone 1
2013,3,industrial,2,ZZZX88007379423128,Installation_zone 2
2020,5,low income families,33,LNNA6072456080748780,Installation_zone 3
2014,1,rural expansion,0,WJSJ97672238024277,Installation_zone 45
2013,1,industrial,0,FKZL33917275150067,Installation_zone 4
2018,12,rural expansion,0,GWZK24409040233496,Installation_zone 23
2018,8,rural expansion,0,GQXI75882705888431,Installation_zone 48
2013,1,rural commercial,12,PKRW07316514278897,Installation_zone 3
2013,3,industrial,3,LOMQ69648860658237,Installation_zone 1
2013,1,rural domestic,0,EGGN35344526810701,Installation_zone 9
2013,1,rural domestic,0,AOAG47796077057415,Installation_zone 17
2013,2,industrial,7,QOTK78049918989324,Installation_zone 4
2013,1,industrial,1,GXWQ02109714402143,Installation_zone 1
2013,1,rural domestic,0,ZAAJ58976492757529,Installation_zone 49
2014,2,construction,0,GDKU38942785196943,Installation_zone 3
2013,1,industrial,333,VTZZ65380837294511,Installation_zone 2
2016,12,rural expansion,0,YFAO34611929020865,Installation_zone 25
2013,2,rural domestic,1,UFIO21230075822353,Installation_zone 10
2013,1,industrial,2,AHOP38022614056533,Installation_zone 1
2013,1,domestic,20,NTOZ79337122816594,Installation_zone 1
2013,1,rural domestic,13,JMSD33659658644746,Installation_zone 6
2018,1,low income families,0,PDIR3717456915719184,Installation_zone 4
2013,1,domestic,8,JNFE22049348613937,Installation_zone 1
2016,4,rural expansion,0,UDVO77006995744048,Installation_zone 6
2013,8,construction,17,BXJB01465418990408,Installation_zone 3
2014,3,construction,0,QPCQ54848929067102,Installation_zone 3
2016,5,low income families,4,SBQP7354972428425907,Installation_zone 3
2016,10,rural expansion,0,LUDO05547651418566,Installation_zone 39
2013,10,rural commercial,6,ZTEZ22874691377421,Installation_zone 3
2013,1,rural domestic,3,VNSC45023891456676,Installation_zone 23
2013,1,domestic,11,GNSI19682674551861,Installation_zone 4
2013,1,industrial,0,OXHD16950006938077,Installation_zone 3
2013,10,rural commercial,9,XPQX15007213050618,Installation_zone 29
2013,1,domestic,7,FVNJ07774652316011,Installation_zone 4
2013,1,domestic,9,JYAY40888646875877,Installation_zone 1
2016,11,construction,0,NNHZ61578195184125,Installation_zone 3
2013,1,rural domestic,3,ETGI29766524073902,Installation_zone 13
2013,5,rural commercial,10,ZFOD33027100249645,Installation_zone 3
2013,2,industrial,1,CCBH89738639077240,Installation_zone 4
2013,1,rural commercial,6,KAUU14185529017469,Installation_zone 3
2013,2,industrial,53,RCRY32276742856267,Installation_zone 2
2013,1,rural domestic,0,YEFW22362371610588,Installation_zone 10
2013,9,rural commercial,64,MGWL37530974337070,Installation_zone 3
2013,9,rural commercial,4,OVOM86585561657787,Installation_zone 3
2013,10,rural commercial,7,AJUL34784933184871,Installation_zone 3
2013,1,domestic,3,POVR30852982115692,Installation_zone 4
2013,8,rural commercial,8,FUGD33610527194054,Installation_zone 3
2019,4,rural expansion,1,HCII79447683009702,Installation_zone 25
2019,3,low income families,4,DLYM9676406439671146,Installation_zone 3
2016,12,construction,14,XMPD55414572708558,Installation_zone 1
2018,5,rural expansion,7,IMPA22248999678677,Installation_zone 10
2013,1,industrial,0,GWRN93782934570144,Installation_zone 4
2017,6,construction,2,NMOG89515447401300,Installation_zone 33
2013,1,rural domestic,5,FEDR46719907741690,Installation_zone 23
2013,6,rural commercial,5,JPOI34022427070658,Installation_zone 2
2013,10,rural commercial,5,BGOX25606897207413,Installation_zone 2
2018,9,rural expansion,2,NSKK56161989268756,Installation_zone 14
2013,2,industrial,19,RJFO26129616025721,Installation_zone 3
2013,8,construction,8,WAFE73523847336377,Installation_zone 3
2016,4,rural expansion,2,ISNW87631894720359,Installation_zone 32
2013,2,industrial,4,QJCM60217516194538,Installation_zone 2
2013,1,rural domestic,2,WAHL70646351688189,Installation_zone 17
2017,1,construction,0,KNNO82301066648537,Installation_zone 3
2013,9,rural commercial,6,CTTI49291156293792,Installation_zone 29
2013,1,domestic,7,YIGJ43556879060233,Installation_zone 3
2013,1,industrial,13,PZOD81507525967866,Installation_zone 1
2016,9,construction,8,TQGC34847886831209,Installation_zone 3
2017,6,construction,0,EBIQ76300511772474,Installation_zone 3
2013,1,domestic,5,EQQA77922010782823,Installation_zone 1
2014,4,rural expansion,0,TAYO48575144507101,Installation_zone 10
2017,10,rural expansion,0,HCII79447683009702,Installation_zone 25
2019,10,rural expansion,0,LUDO05547651418566,Installation_zone 39
2017,4,low income families,13,SOHK9817014247542967,Installation_zone 1
2019,6,rural expansion,1,BXJN50823114206170,Installation_zone 29
2013,3,industrial,9,NGIQ68626466439739,Installation_zone 2
2013,9,rural commercial,20,XKAK78404778392807,Installation_zone 2
2013,9,rural commercial,21,DAVC23614428059220,Installation_zone 2
2013,9,rural commercial,0,EHYI92628547682614,Installation_zone 3
2013,6,rural commercial,2,CODO86368200645659,Installation_zone 2
2014,9,construction,3,CCWX79840526560171,Installation_zone 1
2013,2,industrial,5,LYCV35567985953379,Installation_zone 4
2013,2,industrial,2,KTPU24255805899378,Installation_zone 3
2013,4,rural commercial,3,ORNK00868074733955,Installation_zone 2
2016,2,construction,0,CCWX79840526560171,Installation_zone 1
2018,8,low income families,2,AGCT0930177098847871,Installation_zone 3
2016,5,rural expansion,7,PEAT23047795487155,Installation_zone 9
2013,1,domestic,6,KJOE66348286454808,Installation_zone 1
2013,1,domestic,12,JLGF58366747259005,Installation_zone 1
2014,10,construction,6,LGMN57150615485197,Installation_zone 3
2014,12,rural expansion,0,UYBK75898338811420,Installation_zone 17
2013,1,rural domestic,17,OXFO17244635651298,Installation_zone 17
2014,6,construction,7,CFQU99988873480818,Installation_zone 3
2013,3,rural commercial,2,WUBX56208328186527,Installation_zone 2
2018,2,rural expansion,0,CPYC01256506459548,Installation_zone 32
2018,5,low income families,8,VZTY2188118960579846,Installation_zone 1
2016,1,rural expansion,5,UQOK25113937574233,Installation_zone 41
2013,5,rural expansion,2,WGLN63692381293138,Installation_zone 17
2013,1,domestic,5,JHCS41920651508613,Installation_zone 2
2013,1,domestic,0,OVHO07663438628020,Installation_zone 4
2013,1,domestic,6,UHWF46490450048702,Installation_zone 2
2013,9,rural commercial,24,PFDW39926809834451,Installation_zone 2
2013,1,rural domestic,5,MILI47089741994781,Installation_zone 9
2013,9,rural commercial,3,SXLZ16878764363136,Installation_zone 2
2013,2,industrial,3,SOVO96849641847432,Installation_zone 1
2013,1,domestic,6,AITX18901453062353,Installation_zone 1
2013,2,rural commercial,10,ELXT05876222583495,Installation_zone 2
2019,4,low income families,7,QFCJ6107534896717984,Installation_zone 3
2013,1,industrial,4,KPHW48874050491559,Installation_zone 2
2013,1,rural domestic,11,KTFJ01369293919241,Installation_zone 44
2016,10,rural expansion,3,PFBF95613339933808,Installation_zone 45
2013,1,rural domestic,4,UXOS84769442252091,Installation_zone 10
2013,1,industrial,2,WJBZ17876441976523,Installation_zone 2
2020,5,low income families,11,GOEV5837822184722790,Installation_zone 4
2013,5,construction,8,FRPB14032202991464,Installation_zone 3
2019,4,rural expansion,0,UDVO77006995744048,Installation_zone 6
2013,1,rural domestic,0,RUPB45294258753012,Installation_zone 25
2013,1,rural domestic,4,OXJS17877214643732,Installation_zone 39
2017,1,construction,2,GDKU38942785196943,Installation_zone 3
2013,1,domestic,0,DWNU15222669659556,Installation_zone 1
2016,1,low income families,9,SCOK7999617165841899,Installation_zone 1
2013,1,domestic,3,NCZE79846236380626,Installation_zone 1
2014,8,rural expansion,1,PFBF95613339933808,Installation_zone 45
2013,6,rural commercial,9,ZGVO74440315936987,Installation_zone 3
2013,3,industrial,25,PPYT42497476875950,Installation_zone 4
2013,1,rural domestic,2,TTAH07857163309520,Installation_zone 36
2018,12,rural expansion,14,YMSD81498495855641,Installation_zone 10
2014,12,construction,16,XMPD55414572708558,Installation_zone 1
2017,1,rural expansion,0,LFFQ46328145919967,Installation_zone 12
2013,1,rural domestic,0,QDSO31055930642967,Installation_zone 9
2017,2,rural expansion,1,PJES05505122101533,Installation_zone 46
2013,2,rural domestic,4,DBKC02752693369361,Installation_zone 8
2013,2,rural commercial,13,PFDW39926809834451,Installation_zone 2
2016,10,construction,15,CVWB69171484663749,Installation_zone 4
2018,6,rural expansion,2,FLOV45334043978530,Installation_zone 17
2013,1,industrial,22,AJLN43366674890357,Installation_zone 3
2013,1,rural domestic,0,GPAF60611442419381,Installation_zone 25
2014,2,low income families,11,TYJM1525344259852109,Installation_zone 3
2013,3,rural commercial,2,TOZR86204143269350,Installation_zone 2
2014,2,construction,1,TTGL99569651931513,Installation_zone 3
2013,5,rural commercial,12,BOOP60477302483001,Installation_zone 2
2013,1,rural domestic,11,PWBO97775496023861,Installation_zone 16
2018,12,rural expansion,0,LCCG80135325701778,Installation_zone 24
2013,5,rural commercial,0,BKNW72058028170199,Installation_zone 3
2013,1,rural domestic,9,RSHT02820395116285,Installation_zone 36
2019,1,rural expansion,1,FBRN17070759706768,Installation_zone 9
2019,1,low income families,15,JKYD0928295814193407,Installation_zone 4
2013,1,domestic,10,XIOD20408444201717,Installation_zone 4
2013,1,rural domestic,8,AMKA07071028627621,Installation_zone 43
2013,1,domestic,0,JMWO08284228564014,Installation_zone 3
2013,1,rural domestic,6,YKZA39354110666298,Installation_zone 18
2013,1,domestic,8,YFJD72460576770896,Installation_zone 1
2013,1,domestic,7,NDLI40673275382025,Installation_zone 2
2013,1,domestic,2,XDON76058836220941,Installation_zone 2
2016,8,low income families,6,LJFL7228612145126172,Installation_zone 3
2013,2,rural domestic,3,FSFK52317934818996,Installation_zone 8
2016,3,construction,4,TIXH22497758508651,Installation_zone 4
2013,1,rural domestic,8,EUYJ05865469947142,Installation_zone 18
2019,5,rural expansion,1,KHKX50836845405249,Installation_zone 7
2013,1,domestic,11,TEHC45976627436254,Installation_zone 1
2016,8,construction,9,ZIJQ58332564681541,Installation_zone 3
2018,10,low income families,3,RTYA1843244297568278,Installation_zone 1
2013,1,domestic,6,HPUI14301094610748,Installation_zone 1
2017,3,low income families,19,VZTY2188118960579846,Installation_zone 1
2013,1,rural commercial,24,PFDW39926809834451,Installation_zone 2
2013,6,rural commercial,9,AJUL34784933184871,Installation_zone 3
2013,7,rural commercial,15,UCMO72366152299497,Installation_zone 2
2013,10,construction,0,PODL98824587613535,Installation_zone 4
2013,2,rural domestic,3,EJYO60664965407636,Installation_zone 10
2013,2,industrial,4,FPLO47563862875481,Installation_zone 3
2013,1,rural domestic,26,UHHW15777656914019,Installation_zone 9
2013,1,rural domestic,0,HHRO93683108543250,Installation_zone 45
2019,5,rural expansion,0,QYHL98542813220806,Installation_zone 9
2017,6,construction,19,CFVN75204023867136,Installation_zone 2
2013,1,domestic,9,DOGM79996011855865,Installation_zone 3
2013,2,industrial,13,ULRB24587753336192,Installation_zone 3
2013,3,industrial,24,XILP90612470437461,Installation_zone 3
2014,10,low income families,19,SOHK9817014247542967,Installation_zone 1
2013,1,rural domestic,2,NAEY33608221326006,Installation_zone 15
2017,2,low income families,4,LOKE2246640763948307,Installation_zone 3
2016,10,construction,13,PJSM72004223694828,Installation_zone 1
2013,1,industrial,8,BVNS72670422590148,Installation_zone 2
2018,11,low income families,18,SOHK9817014247542967,Installation_zone 1
2013,1,rural commercial,7,ZEYF39344871745504,Installation_zone 3
2013,1,rural domestic,0,HKEJ56559615584796,Installation_zone 16
2013,4,rural commercial,5,CJCL83145339421839,Installation_zone 2
2014,2,construction,5,LGMN57150615485197,Installation_zone 3
2013,1,rural domestic,1,PGKO34161713072174,Installation_zone 49
2016,10,construction,7,OXSC68352357303255,Installation_zone 4
2013,4,construction,7,OXSC68352357303255,Installation_zone 4
2017,1,rural expansion,0,QYHL98542813220806,Installation_zone 9
2013,2,construction,0,ZIJQ58332564681541,Installation_zone 3
2020,3,low income families,2,RTYA1843244297568278,Installation_zone 1
2014,3,low income families,10,TYJM1525344259852109,Installation_zone 3
2013,1,industrial,0,GHTO14710410161478,Installation_zone 4
2013,8,rural commercial,0,MCWL30528206775482,Installation_zone 2
2014,9,construction,3,TTGL99569651931513,Installation_zone 3
2013,3,rural commercial,7,VRFU16099479157907,Installation_zone 3
2016,3,construction,7,JJXV03359729270507,Installation_zone 1
2018,4,low income families,6,JQDZ3623907702617340,Installation_zone 3
2013,9,rural commercial,13,ILRG69479905993234,Installation_zone 3
2013,2,industrial,3,WVTX60245766101523,Installation_zone 3
2013,1,construction,9,FRPB14032202991464,Installation_zone 3
2013,1,domestic,14,YVGD50447136889500,Installation_zone 2
2016,1,rural expansion,2,LFFQ46328145919967,Installation_zone 12
2013,3,industrial,2,KPHW48874050491559,Installation_zone 2
2016,6,construction,8,GDKU38942785196943,Installation_zone 3
2013,11,construction,2,VVLB76254376729963,Installation_zone 3
2017,3,construction,0,YWPM38522808199431,Installation_zone 8
2016,3,construction,3,MBEW51937187062763,Installation_zone 3
2019,1,rural expansion,0,BQGQ93920218586277,Installation_zone 36
2013,2,industrial,2,AFKE57847087956130,Installation_zone 4
2019,3,low income families,1,GRHR5508447447173069,Installation_zone 1
2017,2,construction,5,GDKU38942785196943,Installation_zone 3
2013,1,rural expansion,2,YBGK23391271250637,Installation_zone 14
2013,3,industrial,1,KBQV53707906619792,Installation_zone 2
2017,12,low income families,6,QFCJ6107534896717984,Installation_zone 3
2014,7,rural expansion,5,YMSD81498495855641,Installation_zone 10
2013,1,domestic,6,MTMQ25434359468535,Installation_zone 3
2013,1,rural domestic,8,CWMP90867585139583,Installation_zone 10
2018,3,low income families,7,KXBT5037581977021545,Installation_zone 3
2013,9,rural commercial,10,HAGA07095679988434,Installation_zone 2
2017,4,rural expansion,2,RFQK42213617721981,Installation_zone 32
2013,1,rural domestic,1,XCSM64452963310176,Installation_zone 32
2013,1,domestic,4,BZIS42840506760198,Installation_zone 3
2013,2,industrial,7,MVBT79805008295882,Installation_zone 3
2016,12,construction,9,OXSC68352357303255,Installation_zone 4
2013,1,rural domestic,2,IOAF22682470991181,Installation_zone 24
2013,1,construction,0,KNNO82301066648537,Installation_zone 3
2013,1,domestic,7,JRVG29769252482392,Installation_zone 1
2013,1,rural domestic,0,SPIP47323019803503,Installation_zone 45
2013,9,rural commercial,9,SWNM05352846185012,Installation_zone 3
2013,6,construction,14,THPV10424285909547,Installation_zone 4
2016,11,rural expansion,1,BYSH05055612998230,Installation_zone 41
2018,1,low income families,7,JYQU1215151402125832,Installation_zone 3
2013,2,industrial,19,YKHB93246330305353,Installation_zone 1
2013,3,industrial,19,GNCS52778570968537,Installation_zone 2
2013,1,industrial,422,VYPW80824603948609,Installation_zone 3
2017,3,low income families,11,YTWR9175301467025481,Installation_zone 3
2019,2,low income families,3,JYQU1215151402125832,Installation_zone 3
2013,1,domestic,11,YGAB25621599679888,Installation_zone 1
2013,1,rural domestic,2,EUSQ31584883762703,Installation_zone 43
2013,2,industrial,19,BPDX61937384716069,Installation_zone 1
2013,1,rural domestic,0,GJIY47593646869377,Installation_zone 9
2017,6,construction,0,CCWX79840526560171,Installation_zone 1
2014,3,construction,0,VDKC36938400179696,Installation_zone 1
2013,1,rural domestic,0,DRKA37207898250497,Installation_zone 5
2013,11,construction,10,CFVN75204023867136,Installation_zone 2
2019,4,rural expansion,0,XLOA26233335919383,Installation_zone 29
2013,1,industrial,3,KBFD55837430411183,Installation_zone 3
2013,1,domestic,6,LSOF19163043038690,Installation_zone 1
2013,1,rural domestic,2,UMFN01238525389195,Installation_zone 48
2013,7,construction,6,CCWX79840526560171,Installation_zone 1
2013,2,rural commercial,8,VVEU13054131438984,Installation_zone 2
2020,8,low income families,8,PDIR3717456915719184,Installation_zone 4
2016,12,construction,2,WSTI53567999316255,Installation_zone 3
2013,1,industrial,0,KRYZ30134339420346,Installation_zone 4
2016,1,construction,3,WSTI53567999316255,Installation_zone 3
2016,5,low income families,12,SOHK9817014247542967,Installation_zone 1
2013,1,domestic,7,XAAL30041209470639,Installation_zone 3
2013,10,low income families,8,VZTY2188118960579846,Installation_zone 1
2017,12,rural expansion,0,XLOA26233335919383,Installation_zone 29
2016,8,low income families,12,YTWR9175301467025481,Installation_zone 3
2016,1,low income families,4,NFIM25536838086727,Installation_zone 1
2013,1,domestic,1,FYUD64859842200576,Installation_zone 1
2020,6,low income families,14,NFIM25536838086727,Installation_zone 1
2013,7,rural commercial,9,VRFU16099479157907,Installation_zone 3
2019,1,low income families,5,NFIM25536838086727,Installation_zone 1
2014,5,rural expansion,2,YOCB56114494094216,Installation_zone 28
2013,1,rural domestic,11,QYII97523365983000,Installation_zone 10
2013,1,domestic,12,KBBB11658700299713,Installation_zone 1
2013,1,domestic,5,FBEV70477358044121,Installation_zone 1
2013,10,rural commercial,4,JPOI34022427070658,Installation_zone 2
2013,4,rural commercial,9,RFNK68309980737632,Installation_zone 2
2013,2,industrial,0,YMRD89309681585477,Installation_zone 4
2013,1,domestic,0,HKNY84394595510414,Installation_zone 3
2013,1,domestic,1,OTDE89116526571244,Installation_zone 1
2017,2,construction,0,QIGO37637763540487,Installation_zone 2
2013,1,rural domestic,0,ALRM20397380046062,Installation_zone 19
2018,7,low income families,6,SYWM43461749889394,Installation_zone 3
2018,2,rural expansion,0,JKOL35833706846951,Installation_zone 5
2013,1,rural domestic,1,WGUX37064596707081,Installation_zone 6
2013,1,domestic,0,UTCU98387620612313,Installation_zone 1
2013,7,rural expansion,5,OIGN88604200764884,Installation_zone 11
2014,10,construction,0,RNUZ00789287035574,Installation_zone 4
2016,10,low income families,12,CXJT7261696266800797,Installation_zone 4
2013,1,domestic,16,UGKD28059507202197,Installation_zone 1
2018,4,low income families,13,VZTY2188118960579846,Installation_zone 1
2013,1,industrial,15,KLHH84159991888524,Installation_zone 1
2013,1,domestic,7,FWTK48159203999053,Installation_zone 3
2013,1,domestic,1,SPBS00566715839471,Installation_zone 4
2013,3,industrial,2,UONT62102985817612,Installation_zone 1
2013,1,domestic,4,GRSD40691117893486,Installation_zone 1
2013,3,industrial,8,DZAR32180524552254,Installation_zone 3
2018,8,rural expansion,10,QYHL98542813220806,Installation_zone 9
2020,8,low income families,7,GOEV5837822184722790,Installation_zone 4
2013,7,construction,0,KNNO82301066648537,Installation_zone 3
2020,3,low income families,5,SBQP7354972428425907,Installation_zone 3
2013,2,rural domestic,2,GZKD79711257513772,Installation_zone 5
2013,1,industrial,1,YPXE45236477531476,Installation_zone 2
2017,7,construction,1,TTGL99569651931513,Installation_zone 3
2016,10,construction,9,WAFE73523847336377,Installation_zone 3
